v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w10970f2	blu-v-zavěsit-zavěšovat-2
v-w1098f1	blu-v-hospitalizovat-1
v-w10998f2	blu-v-zprostit-zprošťovat-1
v-w10f1	blu-v-absorbovat-1
v-w11006f2	blu-v-nasedat-nasednout-1
v-w1100f1	blu-v-hospodařit-1
v-w1100f2	blu-v-hospodařit-2
v-w11014f2	blu-v-odtrhávat-odtrhovat-odtrhnout-1
v-w11014f4	blu-v-odtrhávat-odtrhovat-odtrhnout-2
v-w1101f1	blu-v-hostit-1
v-w11024f3	blu-v-sklouznout-1
v-w11026f2	blu-v-narovnat-narovnávat-1
v-w11027f2	blu-v-rozsvěcet-rozsvěcovat-rozsvítit-1
v-w11032f2	blu-v-rozmlouvat-rozmluvit-2
v-w11039f3	blu-v-jásat-1
v-w11040f2	blu-v-odházet-odhazovat-odhodit-1
v-w11042hsa_640	blu-v-otáčet-otočit-1
v-w11044f3	blu-v-opisovat-opsat-3
v-w11044f4	blu-v-opisovat-opsat-2
v-w1104f1	blu-v-hostovat-1
v-w11054f2	blu-v-přejet-přejíždět-1
v-w11055f2	blu-v-zdvihat-zdvíhat-zdvihnout-2
v-w11055f3_ZU	blu-v-zdvihat-zdvíhat-zdvihnout-1
v-w11055hsa_565	blu-v-zdvihat-zdvíhat-zdvihnout-1
v-w11085f2	blu-v-vrtět-1
v-w1108f1	blu-v-houpat-se-houpnout-se-1
v-w1108hsa_1075	blu-v-houpat-se-houpnout-se-1
v-w11093f3	blu-v-zděsit-1
v-w11112f3	blu-v-vyčerpat-vyčerpávat-2
v-w11112f4	blu-v-vyčerpat-vyčerpávat-2
v-w11115f2	blu-v-otírat-otřít-2
v-w11118f2	blu-v-zvonit-1
v-w11118f4_ZU	blu-v-zvonit-3
v-w1111f1	blu-v-hovořit-1
v-w1111f4	blu-v-hovořit-1
v-w1111f5	blu-v-hovořit-1
v-w11120f2	blu-v-pozvedat-pozvedávat-pozvednout-1
v-w11120f3	blu-v-pozvedat-pozvedávat-pozvednout-1
v-w11131f2	blu-v-povýšit-povyšovat-1
v-w11134f2	blu-v-zahýbat2-2
v-w11147f3	blu-v-odtrhávat-odtrhovat-odtrhnout-2
v-w11164f3	blu-v-schovat-schovávat-1
v-w11164f5	blu-v-schovat-schovávat-1
v-w11168f2	blu-v-vysadit-vysázet-vysazovat-3
v-w11168f3	blu-v-vysadit-vysázet-vysazovat-5
v-w1116f1	blu-v-hradit1-1
v-w11193f2	blu-v-koukat-kouknout-2
v-w11202f2	blu-v-vyvádět-vyvést-9
v-w11202f3	blu-v-vyvádět-vyvést-2
v-w11216f2	blu-v-zachycovat-zachytávat-zachytit-zachytnout-1
v-w11219f2	blu-v-dřít-1
v-w11226f2	blu-v-umývat-umýt-1
v-w11227f2	blu-v-zachvacovat-zachvátit-1
v-w1122f1	blu-v-hrát-1
v-w1122f10	blu-v-hrát-6
v-w1122f2	blu-v-hrát-2
v-w1122f3	blu-v-hrát-4
v-w1122f4	blu-v-hrát-3
v-w1122f5	blu-v-hrát-5
v-w1122f9	blu-v-hrát-8
v-w11235f1	blu-v-datovat-se-1
v-w1123f1	blu-v-hrát-si-1
v-w1123f2	blu-v-hrát-si-2
v-w1123f3_ZU	blu-v-hrát-si-1
v-w1123f4_ZU	blu-v-hrát-si-1
v-w1124f1	blu-v-hrát-1
v-w11250f1	blu-v-utápět-se-utopit-se-1
v-w11256f1	blu-v-chytat-se-chytit-se-chytnout-se-1
v-w11258f2	blu-v-zúžit-se-zužovat-se-1
v-w11258f3	blu-v-zúžit-se-zužovat-se-1
v-w11264f1	blu-v-zesílit-zesilovat-1
v-w11264f4_ZU	blu-v-zesílit-zesilovat-2
v-w11274f1	blu-v-potápět-se-potopit-se-1
v-w11289f1	blu-v-překrýt-se-překrývat-se-1
v-w11290f1	blu-v-oddat-se-oddávat-se-1
v-w11291f1	blu-v-odpoutat-se-odpoutávat-se-1
v-w11293f1	blu-v-odtáhnout-se-odtahovat-se-1
v-w11299f3_ZU	blu-v-vyprostit-vyprošťovat-1
v-w11306f1	blu-v-rozsvěcet-se-rozsvěcovat-se-rozsvítit-se-1
v-w11308f1	blu-v-nadechnout-se-nadýchnout-se-nadechovat-se-nadychovat-se-1
v-w1130f1	blu-v-hrnout-1
v-w11310f1	blu-v-vychutnat-si-vychutnávat-si-1
v-w11310hsa_1233	blu-v-vychutnat-si-vychutnávat-si-1
v-w11313f1	blu-v-vysypat-se-vysýpat-se-vysypávat-se-1
v-w1131f1	blu-v-hrnout-se-1
v-w11320f2	blu-v-odtrhnout-se-1
v-w11327f1	blu-v-otřásat-se-otřást-se-1
v-w1132f1	blu-v-hromadit-1
v-w1133f1	blu-v-hromadit-se-1
v-w11342f1	blu-v-pomyslet-pomyslit-pomýšlet-1
v-w1134f1	blu-v-hroutit-se-1
v-w1134f2	blu-v-hroutit-se-1
v-w11351f1	blu-v-vyjasnit-vyjasňovat-2
v-w11354f1	blu-v-sklánět-se-sklonit-se-3
v-w11354f2	blu-v-sklánět-se-sklonit-se-1
v-w11356f1	blu-v-hrabat-se-hrábnout-se-1
v-w11358f1	blu-v-jmout-se-1
v-w1136f1	blu-v-hrozit-3
v-w1136f2	blu-v-hrozit-1
v-w1136f3	blu-v-hrozit-2
v-w1137f1	blu-v-hrozit-se-1
v-w11381f1	blu-v-zmocnit-se-zmocňovat-se-1
v-w11386f2	blu-v-posouvat-posunout-posunovat-1
v-w11397f1	blu-v-klouzat-klouznout-1
v-w11399f2	blu-v-dusit-1
v-w11399f3	blu-v-dusit-1
v-w11399f4	blu-v-dusit-1
v-w113f1	blu-v-balit-3
v-w113f2	blu-v-balit-1
v-w113f4	blu-v-balit-4
v-w1140f1	blu-v-hřát-2
v-w11410f1	blu-v-zachvět-se-zachvívat-se-1
v-w11440f1	blu-v-naklánět-se-naklonit-se-2
v-w11440f2	blu-v-naklánět-se-naklonit-se-1
v-w11449f1	blu-v-kývat-se-1
v-w11451f1	blu-v-zmenšit-se-zmenšovat-se-1
v-w11458f1	blu-v-vrtět-se-1
v-w11460f1	blu-v-roztáhnout-roztahovat-1
v-w11470f1	blu-v-sblížit-se-sbližovat-se-1
v-w11473f1	blu-v-narovnat-se-narovnávat-se-1
v-w11475f1	blu-v-odtrhnout-se-1
v-w11480f1	blu-v-lesknout-se-1
v-w11483f1	blu-v-strčit-strkat-2
v-w11483f2	blu-v-strčit-strkat-6
v-w114f1	blu-v-balit-se-1
v-w11500f1	blu-v-dřít-se-1
v-w11506_ZUf1_ZU	blu-v-číhat-1
v-w11508_ZUf1_ZU	blu-v-doplňovat-se-1
v-w11514_ZUf2_ZU	blu-v-korunovat-1
v-w1151f1	blu-v-hnout-hýbat-1
v-w1151f2	blu-v-hnout-hýbat-1
v-w11520_ZUf1_ZU	blu-v-najet-najíždět-4
v-w11523_ZUf1_ZU	blu-v-napojit2-se-napojovat2-se-1
v-w11525_ZUf1_ZU	blu-v-navracet-se-navrátit-se-1
v-w11527_ZUf1_ZU	blu-v-obklíčit-obkličovat-1
v-w1152f1	blu-v-hnout-se-hýbat-se-1
v-w11531_ZUf1_ZU	blu-v-očistit-očišťovat-očisťovat-1
v-w11533_ZUf1_ZU	blu-v-odkoupit-odkupovat-1
v-w11534_ZUf1_ZU	blu-v-odlišit-se-odlišovat-se-1
v-w11544_ZUf1_ZU	blu-v-otřásat-se-otřást-se-1
v-w11549_ZUf1_ZU	blu-v-ponořit-ponořovat-1
v-w11550_ZUf2_ZU	blu-v-ponořit-se-2
v-w11551_ZUf2_ZU	blu-v-potápět-se-potopit-se-1
v-w11557_ZUf1_ZU	blu-v-převracet-převrátit-1
v-w11567_ZUf4_ZU	blu-v-propadat1-se-propadávat-se-propadnout-se-1
v-w11574_ZUf1_ZU	blu-v-rozevírat-rozvírat-rozevřít-1
v-w11577_ZUf1_ZU	blu-v-rozmyslet-si-rozmyslit-si-rozmýšlet-si-1
v-w11584_ZUf1_ZU	blu-v-selhat-selhávat-1
v-w11589_ZUf1_ZU	blu-v-slepit-slepovat-1
v-w11590_ZUf1_ZU	blu-v-sloučit-slučovat-1
v-w11591_ZUf1_ZU	blu-v-smazat-smazávat-smáznout-3
v-w11594_ZUf1_ZU	blu-v-spálit-se-spalovat-se-2
v-w11597_ZUf1_ZU	blu-v-stoupat-si-stoupnout-si-1
v-w11598_ZUf1_ZU	blu-v-strhat-strhávat-strhovat-strhnout-1
v-w11609_ZUf1_ZU	blu-v-ulevit-si-ulevovat-si-1
v-w11611_ZUf1_ZU	blu-v-usmrcovat-usmrtit-1
v-w11615_ZUf1_ZU	blu-v-varovat-se-1
v-w11617_ZUf1_ZU	blu-v-vybavit-si-vybavovat-si-1
v-w11628_ZUf1_ZU	blu-v-vyspat-se-1
v-w1162f2	blu-v-chápat-1
v-w1162f4	blu-v-chápat-3
v-w11637_ZUf1_ZU	blu-v-zaplnit-se-zaplňovat-se-1
v-w11638_ZUhsa_30	blu-v-zarazit-se-zarážet-se-2
v-w1163f1	blu-v-chápat-se-chopit-se-1
v-w11646_ZUf1_ZU	blu-v-zdržet-zdržovat-1
v-w11647_ZUf1_ZU	blu-v-zkazit-se-1
v-w11652_ZUf1_ZU	blu-v-zopakovat-se-1
v-w11653_ZUf2_ZU	blu-v-zpomalit-se-zpomalovat-se-1
v-w11660_ZUf1_ZU	blu-v-odcizit-se-odcizovat-se-1
v-w11661_ZUf1_ZU	blu-v-odtáhnout-odtahovat-1
v-w11662_ZUf1_ZU	blu-v-opírat1-opřít-2
v-w1167f1	blu-v-charakterizovat-1
v-w1171f1	blu-v-chátrat-1
v-w1177f1	blu-v-chlubit-se-1
v-w1179f1	blu-v-chodit-1
v-w1179f2	blu-v-chodit-1
v-w1179f3	blu-v-chodit-4
v-w1179f4	blu-v-chodit-7
v-w1179f5	blu-v-chodit-1
v-w1179f6	blu-v-chodit-2
v-w1179f7	blu-v-chodit-8
v-w1179f8	blu-v-chodit-6
v-w1179f9_ZU	blu-v-chodit-7
v-w1180f1	blu-v-chápat-se-chopit-se-1
v-w1184f1	blu-v-chovat-2
v-w1184f3	blu-v-chovat-5
v-w1184f4	blu-v-chovat-1
v-w1184f5	blu-v-chovat-4
v-w1184hsa_1046	blu-v-chovat-3
v-w1186f1	blu-v-chovat-se-1
v-w1189hsa_853	blu-v-chránit-1
v-w1193f1	blu-v-chtít-2
v-w1197f1	blu-v-chutnat-2
v-w1197f3_ZU	blu-v-chutnat-1
v-w1199f2_ZU	blu-v-chválit-1
v-w1202f1	blu-v-chvět-se-1
v-w1204f2	blu-v-chybět-2
v-w1204f3	blu-v-chybět-3
v-w1204f4	blu-v-chybět-1
v-w1205f1	blu-v-chybit-chybovat-1
v-w1208f1	blu-v-chystat-1
v-w1208f2	blu-v-chystat-1
v-w1209f1	blu-v-chystat-se-1
v-w1211f1	blu-v-chytat-chytit-chytnout-1
v-w1211f2	blu-v-chytat-chytit-chytnout-1
v-w1211f3	blu-v-chytat-chytit-chytnout-1
v-w1212f1	blu-v-chytat-chytit-chytnout-1
v-w1212f2	blu-v-chytat-chytit-chytnout-6
v-w1212f3	blu-v-chytat-chytit-chytnout-1
v-w1212f4	blu-v-chytat-chytit-chytnout-12
v-w1213f1	blu-v-chytat-se-chytit-se-chytnout-se-3
v-w1213f2	blu-v-chytat-se-chytit-se-chytnout-se-3
v-w1213f3	blu-v-chytat-se-chytit-se-chytnout-se-4
v-w1213f4	blu-v-chytat-se-chytit-se-chytnout-se-1
v-w1213f5_ZU	blu-v-chytat-se-chytit-se-chytnout-se-2
v-w1214f1	blu-v-chytat-se-chytit-se-chytnout-se-3
v-w1218f1	blu-v-identifikovat-1
v-w1225f1	blu-v-ignorovat-1
v-w1228f1	blu-v-ilustrovat-1
v-w1228f2	blu-v-ilustrovat-1
v-w1254f1	blu-v-informovat-2
v-w1260f1	blu-v-iniciovat-1
v-w1261f1	blu-v-inkasovat-2
v-w1274f1	blu-v-instalovat-1
v-w127f1	blu-v-bát-se-1
v-w127f2	blu-v-bát-se-2
v-w1281f1	blu-v-integrovat-2
v-w1295f1	blu-v-interpretovat-1
v-w129f1	blu-v-bavit-se-2
v-w129f2	blu-v-bavit-se-3
v-w129f3	blu-v-bavit-se-3
v-w1312f1	blu-v-investovat-1
v-w1312hsa_1007	blu-v-investovat-1
v-w1317hsa_617	blu-v-izolovat-1
v-w131f1	blu-v-bdít-2
v-w131f2	blu-v-bdít-1
v-w1323f1	blu-v-jednat-2
v-w1323f2	blu-v-jednat-1
v-w1323f3	blu-v-jednat-3
v-w1323f4	blu-v-jednat-4
v-w1324f2	blu-v-jednat-se-1
v-w1325f1	blu-v-jet-1
v-w1325f2	blu-v-jet-2
v-w1325f3	blu-v-jet-1
v-w1325f4	blu-v-jet-3
v-w1325f5	blu-v-jet-5
v-w1325f6	blu-v-jet-4
v-w1325f7	blu-v-jet-4
v-w1328f1	blu-v-jezdit-1
v-w1328f2	blu-v-jezdit-1
v-w1328f3	blu-v-jezdit-2
v-w1334f1	blu-v-jíst-1
v-w1334f2	blu-v-jíst-1
v-w1339f1	blu-v-jít-5
v-w1339f12	blu-v-jít-1
v-w1339f13	blu-v-jít-1
v-w1339f14	blu-v-jít-10
v-w1339f16	blu-v-jít-12
v-w1339f17	blu-v-jít-9
v-w1339f18	blu-v-jít-11
v-w1339f19	blu-v-jít-11
v-w1339f2	blu-v-jít-4
v-w1339f20	blu-v-jít-1
v-w1339f22	blu-v-jít-15
v-w1339f23	blu-v-jít-1
v-w1339f24	blu-v-jít-10
v-w1339f25	blu-v-jít-1
v-w1339f26	blu-v-jít-2
v-w1339f27	blu-v-jít-14
v-w1339f3	blu-v-jít-3
v-w1339f33	blu-v-jít-11
v-w1339f34	blu-v-jít-1
v-w1339f35	blu-v-jít-1
v-w1339f4	blu-v-jít-8
v-w1339f42	blu-v-jít-13
v-w1339f43	blu-v-jít-6
v-w1339f44	blu-v-jít-14
v-w1339f46	blu-v-jít-7
v-w1339f5	blu-v-jít-1
v-w1339f50_ZU	blu-v-jít-10
v-w1339f51_ZU	blu-v-jít-10
v-w1339f6	blu-v-jít-1
v-w1339f8	blu-v-jít-10
v-w1339f9	blu-v-jít-1
v-w1344f1	blu-v-jmenovat1-1
v-w1344f3	blu-v-jmenovat1-1
v-w1344f4_ZU	blu-v-jmenovat1-1
v-w1345f1	blu-v-jmenovat-se-1
v-w1345f2	blu-v-jmenovat-se-2
v-w1355f1	blu-v-kandidovat-1
v-w1355f2	blu-v-kandidovat-2
v-w136f1	blu-v-běhat-6
v-w136f2	blu-v-běhat-1
v-w136f3	blu-v-běhat-1
v-w136f4	blu-v-běhat-2
v-w1374f1	blu-v-kázat-2
v-w1376f1	blu-v-kazit-1
v-w1387f1	blu-v-klást-4
v-w1387f10_ZU	blu-v-klást-4
v-w1387f2	blu-v-klást-3
v-w1387f3	blu-v-klást-3
v-w1387f5	blu-v-klást-4
v-w1387f6	blu-v-klást-1
v-w1387f7	blu-v-klást-2
v-w1387f8	blu-v-klást-2
v-w1387f9	blu-v-klást-1
v-w1387hsa_547	blu-v-klást-1
v-w1387hsa_549	blu-v-klást-3
v-w1388f1	blu-v-klást-se-1
v-w1393f1	blu-v-klepat-klepnout-2
v-w1393f2	blu-v-klepat-klepnout-3
v-w1394f1	blu-v-klepat-klepnout-3
v-w1395f1	blu-v-klesat-klesnout-2
v-w1396f3_ZU	blu-v-klesat-klesnout-2
v-w1404f1	blu-v-klouzat-se-klouznout-se-1
v-w1430f1	blu-v-kolísat-1
v-w1435f1	blu-v-kolovat-1
v-w1437f1	blu-v-kombinovat-1
v-w1443hsa_395	blu-v-komentovat-1
v-w1451f1	blu-v-kompenzovat-2
v-w1451f2	blu-v-kompenzovat-2
v-w1457f1	blu-v-komplikovat-1
v-w1464f1	blu-v-komunikovat-1
v-w1467f2	blu-v-konat-1
v-w1467hsa_802	blu-v-konat-1
v-w1468f1	blu-v-konat-se-1
v-w146f1	blu-v-běžet-5
v-w146f2	blu-v-běžet-2
v-w146f3	blu-v-běžet-1
v-w146f4	blu-v-běžet-1
v-w146f6	blu-v-běžet-1
v-w146f8_ZU	blu-v-běžet-1
v-w1470f1	blu-v-koncentrovat-1
v-w1470f2	blu-v-koncentrovat-1
v-w1471f1	blu-v-koncentrovat-se-3
v-w1471f2	blu-v-koncentrovat-se-1
v-w1471f3	blu-v-koncentrovat-se-2
v-w1476f1	blu-v-koncertovat-1
v-w1478f1	blu-v-koncipovat-1
v-w1480f1	blu-v-končit-1
v-w1480f2	blu-v-končit-2
v-w1480f3	blu-v-končit-2
v-w1480f4	blu-v-končit-6
v-w1480f5	blu-v-končit-3
v-w1480hsa_1280	blu-v-končit-4
v-w1495f1	blu-v-konfrontovat-1
v-w1501f1	blu-v-konkurovat-1
v-w1508f2	blu-v-konstatovat-1
v-w150f1	blu-v-bít-1
v-w1514f1	blu-v-konstruovat-1
v-w1518f1	blu-v-kontaktovat-1
v-w1526f1	blu-v-kontrastovat-1
v-w1529f1	blu-v-kontrolovat-2
v-w1529f2_ZU	blu-v-kontrolovat-1
v-w1542f1	blu-v-konzumovat-1
v-w1548f1	blu-v-koordinovat-1
v-w1550f1	blu-v-kopat-kopnout-4
v-w1550f2	blu-v-kopat-kopnout-5
v-w1550f3	blu-v-kopat-kopnout-4
v-w1552f1	blu-v-kopírovat-1
v-w1552f2	blu-v-kopírovat-1
v-w1554f1	blu-v-kopat-kopnout-4
v-w1559f2	blu-v-korespondovat-2
v-w155f1	blu-v-blahopřát-1
v-w1564f1	blu-v-korunovat-1
v-w1570f1	blu-v-koukat-kouknout-2
v-w1570f2	blu-v-koukat-kouknout-3
v-w1570f3	blu-v-koukat-kouknout-1
v-w1573f1	blu-v-koupat-1
v-w1574f1	blu-v-koupat-se-1
v-w1574f2	blu-v-koupat-se-1
v-w1578f1	blu-v-koupit-kupovat-2
v-w1580f1	blu-v-kouřit-2
v-w1587f1	blu-v-kráčet-1
v-w1587f2	blu-v-kráčet-1
v-w1587f3	blu-v-kráčet-3
v-w1593f2	blu-v-krást-1
v-w1594f1	blu-v-krátit-1
v-w1596f1	blu-v-krčit-se-1
v-w1596f2	blu-v-krčit-se-2
v-w1599f1	blu-v-kreslit-1
v-w1606f1	blu-v-kritizovat-1
v-w1610f1	blu-v-krmit-1
v-w1613f1	blu-v-kroutit-1
v-w1614f1	blu-v-kroužit-2
v-w1621f1	blu-v-krýt-1
v-w1621f2	blu-v-krýt-1
v-w1621f3	blu-v-krýt-3
v-w1623f1	blu-v-krýt-se-1
v-w1627f2_ZU	blu-v-křičet-křiknout-1
v-w162f1	blu-v-blížit-se-3
v-w162f2	blu-v-blížit-se-2
v-w162f3	blu-v-blížit-se-1
v-w162f4	blu-v-blížit-se-3
v-w1639f1	blu-v-koupit-kupovat-2
v-w1646f1	blu-v-kvalifikovat-se-2
v-w1646f2	blu-v-kvalifikovat-se-2
v-w1649f1	blu-v-kvést-1
v-w1649f2_ZU	blu-v-kvést-1
v-w1657f2	blu-v-ladit-1
v-w1657f3	blu-v-ladit-3
v-w1657f4	blu-v-ladit-1
v-w165f1	blu-v-blokovat-2
v-w1661f1	blu-v-lámat-1
v-w1661f4_ZU	blu-v-lámat-3
v-w1662f1	blu-v-lámat-se-2
v-w1671f1	blu-v-léčit-1
v-w167f1	blu-v-bloudit-1
v-w1680f1	blu-v-lehat-lehnout-3
v-w1688f1	blu-v-lepit-3
v-w1689f1	blu-v-lepšit-se-1
v-w1693f1	blu-v-létat-1
v-w1693f2	blu-v-létat-1
v-w1693f3_ZU	blu-v-létat-1
v-w1694f1	blu-v-letět-1
v-w1694f2	blu-v-letět-1
v-w1694f3	blu-v-letět-1
v-w1694hsa_811	blu-v-letět-1
v-w1697f1	blu-v-lézt-1
v-w1697f4	blu-v-lézt-1
